id,subj,prop,obj,subj_id,prop_id,obj_id,s_aliases,o_aliases,s_uri,o_uri,s_wiki_title,o_wiki_title,s_pop,o_pop,raw_question,correct_answer
1694258,Confession,genre,alternative metal,749987,91,716137,[],"[""alt-metal"",""Alternative Metal""]",http://www.wikidata.org/entity/Q2153065,http://www.wikidata.org/entity/Q20378,Confession (Ill Niño album),Alternative metal,1194,28521,What genre is Confession?,"[""alternative metal"", ""alt-metal"", ""Alternative Metal""]"
2583406,Ace Frehley,genre,hard rock,1114215,91,2836263,[],[],http://www.wikidata.org/entity/Q340009,http://www.wikidata.org/entity/Q83270,Ace Frehley (album),Hard rock,9226,77166,What genre is Ace Frehley?,"[""hard rock""]"
6333466,Bird,genre,biographical film,2856139,91,2159842,[],"[""biopic"",""biography film"",""biography movie"",""biographical movie"",""biographical picture""]",http://www.wikidata.org/entity/Q865056,http://www.wikidata.org/entity/Q645928,Bird (1988 film),Biographical film,15169,19455,What genre is Bird?,"[""biographical film"", ""biopic"", ""biography film"", ""biography movie"", ""biographical movie"", ""biographical picture""]"
368871,The Statement,genre,film adaptation,149030,91,141564,"[""Statement""]","[""based upon"",""adapted for the screen"",""cinematic adaptation""]",http://www.wikidata.org/entity/Q1272835,http://www.wikidata.org/entity/Q1257444,The Statement (film),Film adaptation,3237,15117,What genre is The Statement?,"[""film adaptation"", ""based upon"", ""adapted for the screen"", ""cinematic adaptation""]"
5479969,Positive,genre,documentary film,2438425,91,2898005,[],"[""documentary movie"",""doc"",""film documentary"",""motion picture documentary"",""documentary"",""factual film""]",http://www.wikidata.org/entity/Q7233211,http://www.wikidata.org/entity/Q93204,Positive (1990 film),Documentary film,160,42565,What genre is Positive?,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]"
375599,Piknik,genre,rock music,151928,91,82098,"[""Picnic""]","[""rock and roll"",""rock"",""Rock""]",http://www.wikidata.org/entity/Q127866,http://www.wikidata.org/entity/Q11399,Piknik,Rock music,898,140450,What genre is Piknik?,"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
6438951,The Carpenter,genre,symphonic metal,2897035,91,1488536,[],[],http://www.wikidata.org/entity/Q930736,http://www.wikidata.org/entity/Q486415,The Carpenter (Nightwish song),Symphonic metal,397,12928,What genre is The Carpenter?,"[""symphonic metal""]"
1842469,Della Reese,genre,jazz,810940,91,2837065,"[""Delloreese Patricia Early""]","[""jazz music"",""jass"",""jas"",""jaz"",""Jazz""]",http://www.wikidata.org/entity/Q238361,http://www.wikidata.org/entity/Q8341,Della Reese,Jazz,31183,100802,What genre is Della Reese?,"[""gospel music"", ""gospel"", ""Gospel"", ""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz"", ""Jazz""]"
6275770,Bridge,genre,J-pop,2832709,91,167395,[],"[""Japanese pop"",""jpop""]",http://www.wikidata.org/entity/Q82626,http://www.wikidata.org/entity/Q131578,Bridge (Speed album),J-pop,66,31446,What genre is Bridge?,"[""J-pop"", ""Japanese pop"", ""jpop""]"
2627938,Sly,genre,heavy metal,1132071,91,1238567,[],"[""heavy metal music"",""Heavy Metal"",""Metal"",""Metal music"",""metal"",""Heavy Metal Music""]",http://www.wikidata.org/entity/Q3459705,http://www.wikidata.org/entity/Q38848,Sly (band),Heavy metal music,173,106297,What genre is Sly?,"[""heavy metal"", ""heavy metal music"", ""Heavy Metal"", ""Metal"", ""Metal music"", ""metal"", ""Heavy Metal Music""]"
1594053,One Water,genre,documentary film,711046,91,2898005,[],"[""documentary movie"",""doc"",""film documentary"",""motion picture documentary"",""documentary"",""factual film""]",http://www.wikidata.org/entity/Q2024105,http://www.wikidata.org/entity/Q93204,One Water,Documentary film,123,42565,What genre is One Water?,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]"
1999159,Edward Lamson Henry,genre,genre painting,877223,91,747067,"[""E. L. Henry"",""Edward Henry"",""Edward Lawson Henry"",""Eduard Lamson Henry"",""E.L. Henry"",""henry edward lamson"",""Henry""]","[""petit genre""]",http://www.wikidata.org/entity/Q2605527,http://www.wikidata.org/entity/Q214127,Edward Lamson Henry,Genre painting,362,3825,What genre is Edward Lamson Henry?,"[""genre painting"", ""petit genre""]"
6229414,York,genre,downtempo,2811032,91,851155,[],"[""chillout"",""chill"",""downbeat""]",http://www.wikidata.org/entity/Q8055352,http://www.wikidata.org/entity/Q251192,York (group),Downtempo,878,14284,What genre is York?,"[""downtempo"", ""chillout"", ""chill"", ""downbeat""]"
4075110,Eve,genre,rock music,1782376,91,82098,"[""\uc774\ube0c""]","[""rock and roll"",""rock"",""Rock""]",http://www.wikidata.org/entity/Q5416138,http://www.wikidata.org/entity/Q11399,Eve (South Korean band),Rock music,382,140450,What genre is Eve?,"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
6118320,Open Water,genre,psychological horror,2754268,91,2013762,[],[],http://www.wikidata.org/entity/Q794151,http://www.wikidata.org/entity/Q604725,Open Water (film),Psychological horror,20901,31850,What genre is Open Water?,"[""psychological horror""]"
3670959,Ceremony,genre,punk rock,1594022,91,1011970,[],"[""punk"",""punk music""]",http://www.wikidata.org/entity/Q5064169,http://www.wikidata.org/entity/Q3071,Ceremony (punk band),Punk rock,2174,83910,What genre is Ceremony?,"[""punk rock"", ""punk"", ""punk music""]"
1501207,Hello,genre,pop music,669588,91,1193964,[],"[""pop"",""Pop""]",http://www.wikidata.org/entity/Q1941132,http://www.wikidata.org/entity/Q37073,Hello (Karmin EP),Pop music,240,286065,What genre is Hello?,"[""pop music"", ""pop"", ""Pop""]"
6119418,All Superheroes Must Die,genre,superhero film,2754907,91,309146,"[""Vs""]","[""Superhero movie"",""Superhero motion picture""]",http://www.wikidata.org/entity/Q7943234,http://www.wikidata.org/entity/Q1535153,All Superheroes Must Die,Superhero film,1317,28155,What genre is All Superheroes Must Die?,"[""superhero film"", ""Superhero movie"", ""Superhero motion picture""]"
5294177,Nine,genre,traditional music,2349341,91,804290,[],"[""traditional folk music"",""popular melody"",""folk music"",""music traditions"",""musical folklore""]",http://www.wikidata.org/entity/Q7038268,http://www.wikidata.org/entity/Q235858,Nine (Tim Hardin album),Traditional music,381,2952,What genre is Nine?,"[""traditional music"", ""traditional folk music"", ""popular melody"", ""folk music"", ""music traditions"", ""musical folklore""]"
180737,Wave,genre,jazz fusion,73027,91,31189,[],"[""jazz-rock"",""fusion jazz""]",http://www.wikidata.org/entity/Q11253446,http://www.wikidata.org/entity/Q105527,Wave (T-Square album),Jazz fusion,129,23380,What genre is Wave?,"[""jazz fusion"", ""jazz-rock"", ""fusion jazz""]"
1859862,Solo,genre,action film,818152,91,645780,[],"[""action movie"",""film action"",""movie action"",""action""]",http://www.wikidata.org/entity/Q2409724,http://www.wikidata.org/entity/Q188473,Solo (1996 film),Action film,1951,99831,What genre is Solo?,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action"", ""science fiction film"", ""sci-fi film"", ""science fiction movie"", ""sci-fi movie"", ""scifi film"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scifi-film"", ""scifi""]"
5638006,Quake II,genre,first-person shooter,2512283,91,623607,"[""Quake 2""]","[""fps"",""first person shooter video games"",""first-person shooter video game"",""FPS"",""FPS game"",""FPS video game"",""first-person shooter game""]",http://www.wikidata.org/entity/Q737103,http://www.wikidata.org/entity/Q185029,Quake II,First-person shooter,8749,116620,What genre is Quake II?,"[""first-person shooter"", ""fps"", ""first person shooter video games"", ""first-person shooter video game"", ""FPS"", ""FPS game"", ""FPS video game"", ""first-person shooter game""]"
1074863,How to Survive a Robot Uprising,genre,science fiction,462373,91,844831,[],"[""SF"",""scifi"",""sci Fi"",""sci-Fi"",""science-fiction"",""sci fi"",""sciencefiction""]",http://www.wikidata.org/entity/Q16845233,http://www.wikidata.org/entity/Q24925,How to Survive a Robot Uprising,Science fiction,358,155784,What genre is How to Survive a Robot Uprising?,"[""science fiction"", ""SF"", ""scifi"", ""sci Fi"", ""sci-Fi"", ""science-fiction"", ""sci fi"", ""sciencefiction""]"
1855444,The Singles,genre,alternative rock,816404,91,79782,[],"[""alternative music"",""alt-rock"",""alternative"",""alt rock"",""pop\/rock"",""Alternative Rock""]",http://www.wikidata.org/entity/Q2403683,http://www.wikidata.org/entity/Q11366,The Singles (Feeder album),Alternative rock,407,138822,What genre is The Singles?,"[""alternative rock"", ""alternative music"", ""alt-rock"", ""alternative"", ""alt rock"", ""pop/rock"", ""Alternative Rock""]"
1486783,Pre,genre,noise rock,663555,91,600490,[],"[""noise punk""]",http://www.wikidata.org/entity/Q1930558,http://www.wikidata.org/entity/Q181861,Pre (band),Noise rock,321,11385,What genre is Pre?,"[""noise rock"", ""noise punk""]"
266419,Deivos,genre,death metal,107553,91,1473195,[],"[""Death Metal""]",http://www.wikidata.org/entity/Q1183441,http://www.wikidata.org/entity/Q483251,Deivos (band),Death metal,96,35455,What genre is Deivos?,"[""death metal"", ""Death Metal""]"
3030459,Foster,genre,comedy-drama,1297135,91,2852854,[],"[""dramedy"",""comedic drama"",""tragicomedy"",""seriocomedy"",""comedy drama"",""dramatic comedy"",""Comedy-drama, dramedy""]",http://www.wikidata.org/entity/Q4299853,http://www.wikidata.org/entity/Q859369,Foster (film),Comedy-drama,977,36819,What genre is Foster?,"[""comedy-drama"", ""dramedy"", ""comedic drama"", ""tragicomedy"", ""seriocomedy"", ""comedy drama"", ""dramatic comedy"", ""Comedy-drama, dramedy""]"
5089563,Mark Castillo,genre,metalcore,2249788,91,617331,"[""Mark Edward Castillo""]","[""metallic hardcore""]",http://www.wikidata.org/entity/Q6767027,http://www.wikidata.org/entity/Q183862,Mark Castillo,Metalcore,1249,37122,What genre is Mark Castillo?,"[""metalcore"", ""metallic hardcore""]"
5260667,Trees,genre,folk rock,2333299,91,633296,[],"[""Folk Rock""]",http://www.wikidata.org/entity/Q6978753,http://www.wikidata.org/entity/Q186472,Trees (folk band),Folk rock,1561,35346,What genre is Trees?,"[""folk rock"", ""Folk Rock""]"
977983,The Wall,genre,documentary film,417698,91,2898005,"[""Wall""]","[""documentary movie"",""doc"",""film documentary"",""motion picture documentary"",""documentary"",""factual film""]",http://www.wikidata.org/entity/Q16250879,http://www.wikidata.org/entity/Q93204,The Wall (2011 film),Documentary film,187,42565,What genre is The Wall?,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]"
4977218,So,genre,art rock,2195934,91,755679,[],"[""Art Rock""]",http://www.wikidata.org/entity/Q657185,http://www.wikidata.org/entity/Q217467,So (album),Art rock,16175,28637,What genre is So?,"[""art rock"", ""Art Rock""]"
4613656,Téléphone,genre,rock music,2034141,91,82098,"[""Telephone""]","[""rock and roll"",""rock"",""Rock""]",http://www.wikidata.org/entity/Q612672,http://www.wikidata.org/entity/Q11399,Téléphone,Rock music,1610,140450,What genre is Téléphone?,"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
2748696,Bob,genre,sitcom,1180821,91,509702,[],"[""situational comedy"",""situation comedy""]",http://www.wikidata.org/entity/Q3641264,http://www.wikidata.org/entity/Q170238,Bob (TV series),Sitcom,3583,47889,What genre is Bob?,"[""sitcom"", ""situational comedy"", ""situation comedy""]"
6207741,Witness,genre,alternative rock,2798970,91,79782,"[""Witness UK""]","[""alternative music"",""alt-rock"",""alternative"",""alt rock"",""pop\/rock"",""Alternative Rock""]",http://www.wikidata.org/entity/Q8028380,http://www.wikidata.org/entity/Q11366,Witness (UK band),Alternative rock,332,138822,What genre is Witness?,"[""alternative rock"", ""alternative music"", ""alt-rock"", ""alternative"", ""alt rock"", ""pop/rock"", ""Alternative Rock""]"
509657,Love Story,genre,romance novel,209139,91,2852268,[],[],http://www.wikidata.org/entity/Q1373645,http://www.wikidata.org/entity/Q858330,Love Story (novel),Romance novel,6638,26638,What genre is Love Story?,"[""romance novel""]"
3783747,Cool It,genre,television comedy,1647580,91,2641676,[],"[""TV comedy"",""comedy TV"",""Telecomedia"",""comedy television""]",http://www.wikidata.org/entity/Q5167310,http://www.wikidata.org/entity/Q7696995,Cool It (TV series),Television comedy,134,6379,What genre is Cool It?,"[""television comedy"", ""TV comedy"", ""comedy TV"", ""Telecomedia"", ""comedy television""]"
310228,Salvage,genre,horror film,125675,91,703275,[],"[""horror movie""]",http://www.wikidata.org/entity/Q12127285,http://www.wikidata.org/entity/Q200092,Salvage (2006 film),Horror film,741,90942,What genre is Salvage?,"[""horror film"", ""horror movie""]"
5787038,Something Near,genre,horror literature,2586249,91,666582,[],[],http://www.wikidata.org/entity/Q7560143,http://www.wikidata.org/entity/Q193606,Something Near,Horror literature,118,291,What genre is Something Near?,"[""fantasy"", ""fantasy fiction"", ""horror literature""]"
2161948,Slow,genre,nu jazz,945106,91,79577,"[""Vellu Maurola""]","[""nu-jazz"",""future jazz"",""electro jazz""]",http://www.wikidata.org/entity/Q2839087,http://www.wikidata.org/entity/Q1136331,Slow (DJ),Nu jazz,209,4982,What genre is Slow?,"[""nu jazz"", ""nu-jazz"", ""future jazz"", ""electro jazz""]"
4530016,III,genre,country music,1996971,91,2837284,[],"[""country and western"",""country & western"",""country"",""Nashville sound""]",http://www.wikidata.org/entity/Q5971268,http://www.wikidata.org/entity/Q83440,III (Chad Brock album),Country music,116,91093,What genre is III?,"[""country music"", ""country and western"", ""country & western"", ""country"", ""Nashville sound""]"
4253032,Global,genre,trip hop,1863752,91,721329,[],"[""Bristol sound"",""trip-hop""]",http://www.wikidata.org/entity/Q5570072,http://www.wikidata.org/entity/Q205560,Global (Humanoid album),Trip hop,127,33715,What genre is Global?,"[""trip hop"", ""Bristol sound"", ""trip-hop""]"
3697904,Skin,genre,rock music,1605503,91,82098,"[""S.K.I.N.""]","[""rock and roll"",""rock"",""Rock""]",http://www.wikidata.org/entity/Q508381,http://www.wikidata.org/entity/Q11399,Skin (Japanese band),Rock music,875,140450,What genre is Skin?,"[""rock music"", ""rock and roll"", ""rock"", ""Rock""]"
5003071,Live in London,genre,country music,2208699,91,2837284,[],"[""country and western"",""country & western"",""country"",""Nashville sound""]",http://www.wikidata.org/entity/Q6657779,http://www.wikidata.org/entity/Q83440,Live in London (Ricky Skaggs album),Country music,137,91093,What genre is Live in London?,"[""country music"", ""country and western"", ""country & western"", ""country"", ""Nashville sound""]"
5303924,Normal Life,genre,sitcom,2353823,91,509702,[],"[""situational comedy"",""situation comedy""]",http://www.wikidata.org/entity/Q7051774,http://www.wikidata.org/entity/Q170238,Normal Life (TV series),Sitcom,349,47889,What genre is Normal Life?,"[""sitcom"", ""situational comedy"", ""situation comedy""]"
5704302,The Aleph,genre,short story,2544894,91,1513338,[],"[""tale"",""pripovijetka""]",http://www.wikidata.org/entity/Q743304,http://www.wikidata.org/entity/Q49084,The Aleph (short story collection),Short story,3096,60371,What genre is The Aleph?,"[""short story"", ""tale"", ""pripovijetka""]"
4922814,Last Will,genre,mystery film,2170800,91,118913,[],[],http://www.wikidata.org/entity/Q6494756,http://www.wikidata.org/entity/Q1200678,Last Will (film),Mystery film,785,16723,What genre is Last Will?,"[""mystery film""]"
2070913,Epic,genre,fantasy film,907111,91,335922,[],"[""fantasy movie""]",http://www.wikidata.org/entity/Q2700629,http://www.wikidata.org/entity/Q157394,Epic (2013 film),Fantasy film,21423,26332,What genre is Epic?,"[""fantasy film"", ""fantasy movie""]"
4569185,Interval,genre,romance film,2015211,91,30690,[],"[""romance genre"",""romantic film""]",http://www.wikidata.org/entity/Q6057257,http://www.wikidata.org/entity/Q1054574,Interval (film),Romance film,302,61181,What genre is Interval?,"[""romance film"", ""romance genre"", ""romantic film""]"
