raw_question,correct_answer
Which European make of car's logo is a stylized diamond shape?,"['RENAULT', 'Renault S.A.', 'Renault SA', 'Renault', 'Renault Motors', ""Renault W'Air"", 'Régie Nationale des Usines Renault', 'Groupe Renault', 'Serge Yoccoz', ""Renault W'air""]"
Which French Noblewoman murdered Jean-Paul Marrat in his bath,"['Corday, Charlotte', 'Charlotte Corday', 'Charlotte la Cordé', ""Marie Anne Charlotte Corday D'Armont"", 'Marie Anne Charlotte Corday Darmont', ""Marie-Anne Charlotte de Corday d'Armont""]"
Which French World War I general later headed the pro-German Vichy Government in World War II from 1940-1944?,"['Henri Phillippe Pétain', 'Philippe Benoni Omer Joseph Petain', 'Philip Petain', 'Marshal Pétain', 'Petain', 'Phillippe Pétain', 'Philipp Petain', 'Philipe Petain', 'Marshal Petain', 'Henri-Philippe Petain', 'General Pétain', 'Henri-Philippe Pétain', 'Phillippe Petain', 'Marshal philippe petain', 'Philippe Benoni Omer Joseph Pétain', 'Henri Phillippe Petain', 'Petainist', 'Maréchal Pétain', 'Philipe Pétain', 'Henri Philippe Benoni Omer Joseph Petain', 'Marshal Philippe Petain', 'Marshal Henri Philippe Petain', 'Marshall Petain', 'Marshall Pétain', 'Henri Philippe Petain', 'Henri Philippe Benoni Omer Joseph Pétain', 'Phillipp Pétain', 'Henri Philippe Pétain', 'Henri Petain', 'Marshal Henri Petain', 'Marechal Petain', 'Phillipp Petain', 'Pétainisme', 'Philipp Pétain', 'Philippe Pétain', 'Pétain', 'Philip Pétain', 'Phillip Pétain', 'General Petain', 'Phillip Petain', 'Henri Pétain', 'Phillipe Pétain', 'Philippe Petain', 'Phillipe Petain', 'Petainisme']"
Which General became the 18th US President after leading the Union Army to victory in the Civil War?,"['Ulysses S. Grant/Second Inaugural Address', 'Ulysees s grant', '18th President of the United States', 'Hiram Ulysses Grant', 'U.S. Grant', 'Ulyses S. Grant', 'Ulysses S. Grant I', 'General Grant', 'Ulysses S. Grant', 'ULYSSES S. GRANT', 'Ulysses S. Grant/First Inaugural Address', 'Ulysess Grant', 'Hiram U. Grant', 'Hiram Grant', 'Useless S. Grant', 'Ullysses S. Grant', 'Ulysess S Grant', 'President Ulysses S Grant', 'Era of good stealings', 'Ulysses S Grant', 'Unconditional Surrender Grant', 'Ulyssses Grant', 'U S Grant', 'US Grant', 'Ulysses S. Grant Presidential Library', 'Hiram Ulysses S. Grant', 'U. S. Grant', 'Ulysses Grant', 'Ulysess S. Grant', 'Ulysses Simpson Grant', 'President grant', 'General Ulysses S. Grant']"
Which German pocket battleship was scuttled off Montevideo in 1939?,"['Graf Spee', 'Graf Spee (disambiguation)']"
Which German statesman was known as the Iron Chancellor?,"['Count von Bismarck-Schoenausen', 'Iron Chancellor (disambiguation)', 'Otto van Bismark', 'Otto Von Bismarck', 'Prince Otto Eduard Leopold von Bismarck', 'Otto von Bismark', 'Otto von bismarck', 'Accident Insurance Bill of 1884', 'Otto vanBismark', 'Otto Eduard Leopold, Furst von Bismarck', 'Otto von Blotto', 'Bismarckian', 'Otto Fürst von Bismarck', 'Otto van Bismarck', 'Otto Eduard Leopold Bismarck', 'Otto Von Bismark', 'Otto Fuerst von Bismarck', 'Otto Eduard Leopold von Bismarck', 'Economy of Germany under Bismarck', 'Otto von BISMARCK', 'Otto Eduard Leopold von Bismarck, Count of Bismarck-Schönhausen, Duke of Lauenburg, Prince of Bismarck', 'Otto Eduard Leopold, Fuerst von Bismarck', 'Count Otto von Bismarck', 'Health Insurance Bill of 1883', 'Iron Chancellor', 'Otto Furst von Bismarck', 'Otto Bismarck', 'Prince Bismarck', 'Kaizer Bismark', 'Otto Eduard Leopold Von, Prince Bismarck', 'Kaiser Bismark', 'Otto of Bismarck', 'Old Age and Disability Insurance Bill of 1889', 'Otto Eduard Leopold von Bismarck, Prince Bismarck', 'Von Bismarck', 'Prince Otto Edward Leopold von Bismarck', 'Otto Eduard Leopold, Fürst von Bismarck', 'The Iron Chancellor', 'Otto von Bismarck', 'Otto Van Bismarck', 'Von bismark']"
Which Gilbert and Sullivan opera has the alternate title 'The Peer and the Peri'?,"['Iloanthe', 'When Britain really ruled the waves', 'The Peer And The Peri', 'The Peer and the Peri', 'Iolanthe']"
Which Greek heroine was hatched from an egg?,"['Helena Troy', 'Helen of Greece (demigod)', 'Helen of Troy', 'Helen of Athena', 'Helena of Troy', 'Helen of troy', 'Helen Of Troy', 'Helen Troy', 'Face that launched a thousand ships', 'HelenOfTroy', 'Helen of Sparta', 'The face that launched 1000 ships', 'The face that launched a thousand ships', 'Face that launched 1000 ships']"
Which Greek heroine was said to have hatched from an egg?,"['Helena Troy', 'Helen of Greece (demigod)', 'Helen of Troy', 'Helen of Athena', 'Helena of Troy', 'Helen of troy', 'Helen Of Troy', 'Helen Troy', 'Face that launched a thousand ships', 'HelenOfTroy', 'Helen of Sparta', 'The face that launched 1000 ships', 'HELEN OF TROY', 'The face that launched a thousand ships', 'Face that launched 1000 ships']"
Which Greek word meaning 'hidden writings' first appeared in the Luther Bible of 1534?,"['Biblical apocrypha', 'Old testament apocrypha', 'Biblical Apocrypha', 'Bible apocrypha', 'Apocrypha (Biblical)', 'Απόκρυφα', 'APOCRYPHA', 'Disputed books', 'Old Testament Apocrypha', 'The Apocrypha']"
"Which Indian city organised 'No Honking Day' to mark World Health Day, 7 April 2008, emphasising noise pollution as a significant health issue.","['Bomaim', 'Galajunkja', 'Mumbai', 'Kakamuchee', 'Greater Bombay', 'Bombay, Maharashtra', 'Mumbay', 'Mumbai, India', 'Bombay (India)', 'Mumbaii', 'Mumbaī', 'Mumbaai', 'Mumbia', 'Mumbai, Maharashtra', 'Mubai', 'Mumbai, Maharastra', 'मुंबई', 'Bombay also known as mumbai', 'Greater Mumbai', 'Eastindians', 'Crime in Mumbai', 'Mumbai, MH', 'Bon Bahia', 'Bombei', 'Mumbai City', 'Bombay india', 'Bom Bahia', 'Mumbai (Images)', 'Bombay, India', 'Bomaím', 'Bombai', 'Demographics of Mumbai', 'Rajhans Balvatika', 'Mumbai (Bombay)', 'Bombay City', 'Mombai', 'Bombay', 'Bombay, MH']"
Which Irish rally driver won the 1964 Monte Carlo Rally driving a Mini Cooper?,"['Paddy hopkirk', 'Paddy Hopkirk']"
Which Italian vehicle takes its name from the Italian for wasp?,"['VESPA', 'Vespa', 'Piaggio Vespa', 'Vespa 946', 'Vespa GS', 'Vespa Piaggio', 'VBC Super 150', 'Piaggio vespa', 'Vespa scooter']"
Which Labour MP has been Chair of the Public Accounts Select Committee since 2010?,"['Margaret Eve Hodge', 'Margaret Hodge MP', 'Margaret Hodge']"
Which London brewery merged with Bass in 1967 to form the largest brewery in the UK?,['CHARRINGTON']
Which London station was designed by Brunel and completed in 1854?,"['Paddington', 'Paddington, London, England', 'Paddington, London', 'Tyburnia']"
Which Luftwaffe bomber was withdrawn from the Battle of Britain because of heavy losses although it was used successfully elsewhere throughout the war?,"['Sturzkampfflugzeug Ju 87', 'Junkers Ju-87 Stuka', 'Junkers Ju.87', 'Ju87 Stuka', 'Ju.87 Stuka', 'Stuka dive bomber', 'Stuker', 'Junkers 87', 'Junkers Ju.87 Stuka', 'Junkers Ju 87B', 'Junkers Ju 87C', 'Stukka Dive Bomber', 'Junkers Ju 87G-2', 'Junkers JU87B-1', 'Junkers Ju-87', 'Picchiatello', 'Ju. 87 Stuka', 'Junkers Ju87 Stuka', 'Ju-87', 'Junkers Ju 87 Stuka', 'Sturzkampfflugzeug', 'Ju-87 Stuka', 'Ju-87B', 'Sturtzkampfflugzeug', 'Junkers Ju 87', 'Junkers JU87', 'Ju 87', 'Junkers Ju 87 V1', 'Junkers Ju 87B-2', 'Junkers Ju 87D-3', 'Junkers Ju 87D-1', 'Ju 87D', 'Stuka', 'Junkers Ju87', 'Ju 87 Stuka']"
Which Marks and Gran sitcom returned in the new year after 15 years off screen?,"['Birds of a Feather', 'Birds of a feather', 'Birds Of A Feather', 'List of Birds of a Feather Characters']"
"Which Mediterranean island is associated with the Greek goddess of love, Aphrodite?","['Culture of Cyprus', 'Kıbrıs', 'Etymology of Cyprus', 'History of ancient Cyprus', 'Island of Cyprus', 'Name of Northern Cyprus', 'ISO 3166-1:CY', 'Zypern', 'South Cyprus (Greek Cyprus)', 'Architecture of Cyprus', 'Colony of Cyprus', 'Country CYP', 'Kibris', 'Southern Cyprus', 'Political system of cyprus', 'Greek Cyprus', 'Kypros', 'Κύπρος', 'CYPRUS', 'Cyrpus', 'Greek Cypriot Administration of Southern Cyprus', 'Republic of Cyprus', 'Ciprus', 'Name of Cyprus', 'Κυπριακή Δημοκρατία', 'Cyprus', 'Cyprus goods', 'Cyprus (Republic of)', 'Greek Republic of Cyprus']"
Which Monarch established the Church of England?,['Henry V111']
Which National Trust property was once owned by the Egerton family?,"['Tatton Park', 'Tatton Meres']"
Which Premiership rugby union team play their home games at The Recreation Ground?,"['Baath (disambiguation)', 'BATH', 'Baath', 'Baʿth', 'Ba’th']"
"Which Puccini opera is set in a garden, in the Japanese city of Nagasaki?","['Madam Butterfly', 'Lieutenant Pinkerton', 'Madama Butterfly', 'Un bel di vedremo', 'B. F. Pinkerton', ""'MADAME BUTTERFLY'"", 'Cio-Cio-San', 'Cio Cio San', 'Cio-Cio San', 'Un bel dì vedremo', 'Un bel di', 'Madame Butterfly', 'B.F. Pinkerton', 'Vogliatemi bene', 'Un Bel Di']"
Which Rogers and Hart musical was based on Shaespeare's Comedy of Errors?,"['THE BOYS FROM SYRACUSE', 'The Boys from Syracuse', 'The Boys From Syracuse']"
Which Roman Emperor was married to Livia Drusilla for 51 years?,"['GAIVS•IVLIVS•CAESAR•OCTAVIANVS', 'Julius Caesar Octavianus', 'Gaius Julius Caesar Octavianus', 'GAIVS*IVLIVS*CAESAR*OCTAVIANVS', 'Ceasar Augustus', 'Gaius Octavius Thurinus', 'AUGUSTUS', 'Augustus Octavian Caesar', 'Octavious', 'Agustus', 'Augustus', 'Octavian Caesar', 'Caesar Octavian', 'IMPERATOR•CAESAR•DIVI•FILIVS•AVGVSTVS', 'Avgvstvs', 'Octavianus', 'Octavian Augustus', 'Augustus Ceasar', 'Augusts Caesar', 'Coinage reform of Augustus', 'Augustus Caesar', 'Emperor Augustus', 'Emperor Augustus of Rome', 'Gaius Julius Caesar Augustus', 'IMPERATOR*CAESAR*DIVI*FILIVS*AVGVSTVS', 'Octavius Caesar', 'Roman Emperor Augustus', 'Augustus, Emperor of Rome', 'Octavius', 'Octavian', 'Gaius Julius Caesar Octavanius Augustus', 'Augustan reform', 'Caesar Octavianus', 'Gaius Octavius Augustus', 'Octavianus Augustus', 'Cæsar Augustus', 'Octavian Augustus Caesar', 'Caesar Augustus']"
Which Russian city was formerly called Tsaritsyn and Stalingrad?,"['Tsaritzyn', 'Volgagrad', 'Caricyn', 'Tsaritsyn', 'Volgograd Urban Okrug', 'Volgograd, USSR', 'Volgograd', 'Stalingrad', 'Волгоград', 'Volgograd, Russia']"
Which Saint is celebrated on 15th July?,"['St. Swithen', 'Swythun', ""Saint Swithun's Day"", ""St Swithun's day"", 'St. Swithun', 'Swithun', 'St swithtin', 'St. Swithin', 'St Swithun', 'Swithin, Saint', 'Swithin']"
Which Scotsman took out a patent in 1876 that was the nucleus of the telephone?,"['Alexander Bell', 'Bell, Alexander', 'Alexander Bell (disambiguation)', 'Alex Bell (disambiguation)', 'Alec Bell']"
Which Scottish loch is deepest at the maximum depth?,"['Lochness', 'Loch Nis', 'Loch Ness', 'Lough Ness', 'Loch ness', 'Lock Ness, Scotland']"
Which Scottish novelist is probably best remembered for his 1908 novel The Wind in the Willows?,"['Kenneth Graham', 'Kenneth Grahame', 'KENNETH GRAHAME']"
Which South African was a member of the British War Cabinet between June 1917 and January 1919?,"['JAN SMUTS', 'Jan Christiaan Smuts', 'General Smuts', 'General Jan Smuts', 'Jan Christiaan Smuts of South Africa', 'Jan C. Smuts', 'Ian Smuts', 'J. C. Smuts', 'Field Marshal Smuts', 'J C Smuts', 'J.C. Smuts', 'Jan Smuts', 'Jan Christian Smuts', 'Smuts', 'Jan smuts', 'JC Smuts']"
Which South American country extends the furthest east?,"['Brazil', 'Etymology of Brazil', 'Federal Republic of Brazil', 'Brasil', 'Barzil', 'Federative Republic of Brazil', 'Brazil (country)', 'Brassil', 'Republic of Brazil', 'Brésil', 'Brzil', 'Brazilian Federative Republic', 'Republica Federativa do Brasil', 'Bresil', 'Brazilian Republic', 'ISO 3166-1:BR', 'República Federativa do Brasil', 'Brazilo']"
Which South American country offers degrees from Moron University,"['Arxintina', 'Argintina', 'Argentyna', 'آرژانتین', 'República Argentina', 'Land of silver', 'Argentina', 'ארגנטינה', 'Arghantina', 'Republica Argentina', 'Argentine republic', 'Аргентына', 'Nación Argentina', 'Argentinien', 'Nacion Argentina', 'Argie', 'アルゼンチン', 'Airgintín', 'Аржентина', 'Argentína', 'Argentine Republic', 'Argentīna', 'Argentinean', 'Argentiina', 'The Argentine Republic', 'Arxentina', 'Արգենտինա', ""Arc'hantina"", 'Argies', 'Antonia Merce Y Luque', 'People of Argintina', 'ISO 3166-1:AR', 'Argentinië', 'אַרגענטינע', 'Arjantin', 'अर्जेन्टीना', 'الأرجنتين', 'Argentina Information', 'Republic of Argentina', 'Ariannin', 'Argentina Republic', 'Argentinie', 'Argentinia', 'Airgintin', 'Argjentina']"
Which Stephen King novel is said to have been rejected by 30 different publishers?,"['Carrie (disambiguation)', 'Carrie', 'Carrie (film)', 'Carrie (movie)']"
"Which Swiss theologian, philosopher, author, organist and medical missionary won a Nobel Peace Prize in 1952?","['Albert Schweitzer', 'Albert Schwiezer', 'Dr. Albert Schweitzer', 'Albert Schweizer', 'The Problem of Peace lecture by Albert Schweitzer', 'Schweitzerian']"
Which TV celebrity is married to Charles Saatchi?,"['Nigellissima', 'NIGELLA LAWSON', 'Nigella Lawson', 'Nigella Bites', 'Nigella Feasts', 'Nigella Express', 'Nigella Lucy Lawson']"
"Which TV comedy series featured a fictional property, with a sign featuring letters that had been re-arranged into anagrams such as Fatty Owls and Farty Towels?","['Polly Shearman', 'Polly Sherman (Fawlty Towers)', 'Fawlty Towers Episode 13', 'Fawlty Towers', 'Fawlty towers', 'Flowery Twats', 'List of Fawlty Towers episodes', 'Fawlty Towers (hotel)', 'Fawlty', 'Dr. Abbott', 'Woodburn Grange Country Club', 'Polly Sherman', 'Fawlty Towers episode guide', 'Audrey (Fawlty Towers)', 'Fawlty towers episodes', 'Terry the Chef', 'Faulty Towers', 'Wooburn Grange Country Club']"
Which TV personality and singer now has the surname Fernandez-Versini?,"['Chezza', 'Cheryl (entertainer)', 'Cheryl tweedy', 'Chery Cole', 'Biffa, Plc', 'Cheryl (singer)', 'Jean-Bernard Fernandez-Versini', 'Cheryl Tweedy', 'Cheryl Ann Cole', 'Cheryl Fernandez-Versini', 'Cheryl Cole', 'Cheryl (Singer)', 'Tre Holloway', 'Cheryl Tweedy Cole']"
Which TV quiz show was based on the producer's experiences at the hands of the Gestapo,"['Mastermind (disambiguation)', 'Master Mind', 'Masterminds (film)', 'Mastermind (album)', 'Mastermind (Comic character)', 'Master mind', 'Masterminds', 'Mastermind', 'Masterminds (disambiguation)']"
Which TV series concentrated on the death of Laura Palmer?,"[""One-Eyed Jack's"", 'Invitation to Love', 'Dead Dog Farm', 'Twin peax', 'List of references to Twin Peaks in popular culture', 'Twinpeaks', 'One Eyed Jacks (Twin Peaks)', 'Twin Peaks', 'Twin Peaks, Washington', 'Twin Peaks in Pop Culture', 'Bookhouse boys', 'Twin Peaks DVDs merchandise', 'Twin Peaks in popular culture', 'Twin peaks', 'Bookhouse Boys']"
Which TV series was filmed in the Scottish village of Plockton?,"['Hamish Macbeth', 'Lochdubh', 'Hamish MacBeth']"
Which UK Christmas number one single featured ‘Two Ton Ted from Teddington’?,"['Fairy dairy land', 'Ernie (the Fastest Milkman in the West)', 'Ernie (The Fastest Milkman In The West)', 'Ernie (The Fastest Milkman in the West)', 'Ernie the fastest milkman in the west']"
Which UK city hosts the Summer Sundae music festival?,"['County Borough of Leicester', 'Leicester, Leicestershire', 'Caerlyr', 'Leicester', 'Leicester UA', 'Leicester, United Kingdom', 'Leicester, England', 'Leicester, UK', 'Liecester', 'UN/LOCODE:GBLCS', 'Leycester', 'Caerlŷr', 'Leicesterians', 'City of Leicester']"
Which UK retail chain sells the ‘Florence and Fred’ range of clothing?,"['Tesco direct', 'Tesco Express', 'Tesco Value', 'Tesco Plc', 'Tesco Metro', ""Tesco's"", 'Kx (energy drink)', 'Tesco plc', 'Tesco Advertising', 'Tesco Stores', 'One Stop', 'Every little helps', 'Tesco Phoneshop', ""Stewart's Supermarket's Limited"", 'One Stop (disambiguation)', 'TESCO - Hypermarket', 'Tesco PLC', 'Technika (brand)', 'Tesco', ""Stewart's Supermarkets Limited"", 'TSCO', 'Tesco Hypermarket', 'TESCO', 'Tesco Tech Support', 'One Stop (Tesco)', 'Vin Plus', 'T&S Stores', 'Stewarts supermarkets', 'Tesco Vin Plus', 'Tescos', 'Tesco Direct', 'Stewarts Supermarket Limited', 'Tesco DVD Rental', 'Tesco Homeplus', 'Stewarts Supermarkets', 'Tesco HSC', 'Stewarts Supermarkets Limited', 'Tesco Stores Limited']"
Which UK town is home to a pencil museum?,"['Keswick (disambiguation)', 'Keswick, England', 'Keswick']"
Which US Admiral was commander of the US Pacific Fleet 1942 - 1945?,['CHESTERNIMITZ']
Which US President nationalized American railways in 1917 under the Federal Possession and Control Act?,"['Thomas W. Wilson', 'President wilson', 'Wilson, Woodrow', 'Thomas Woodrow Wilson', 'Woodrow wilson', 'Presidency of Woodrow Wilson', 'President Woodrow Wilson', ""President Wilson's"", 'T Woodrow Wilson', 'W. Wilson', ""Woodrow Wilson's"", 'Woodrow Wilson', 'Wildrow Woodson', 'President Wilson', '28th President of the United States', 'T. Woodrow Wilson']"
Which US President played the saxophone with the band at his own inauguration dance?,"['US President Bill Clinton', ""Buddy (Clinton's dog)"", 'William Jefferson Blythe III', 'President Bill Clinton', ""Bill Clinton's Post Presidency"", 'Bill Blythe IV', '42nd President of the United States', 'Clintonesque', 'Klin-ton', 'Willy Clinton', 'Bill Klinton', 'William Jefferson Blythe IV', 'Bill Clinton%5C', 'Bill clinton', 'Clinton, Bill', 'The MTV President', ""Bill Clinton's sex scandals"", 'William Jefferson Clinton', 'William Blythe III', 'Billy Clinton', 'William clinton', 'MTV president', 'Bill Jefferson Clinton', 'BillClinton', 'William J. Blythe III', 'President Clinton', 'William J Clinton', 'Virginia Clinton Kelly', 'Bubba Clinton', 'Bill Clinton', 'Bull Clinton', 'WilliamJeffersonClinton', 'William J. Blythe', 'William Clinton', 'MTV President', 'Billl Clinton', 'Billll Clinton', 'Bill J. Clinton', 'Virginia Clinton', 'William J. Clinton', 'Clinton Gore Administration', ""Bill Clinton's Post-Presidency"", 'BILL CLINTON', 'William Jefferson (Bill) Clinton', 'Virginia Cassidy Blythe', 'Willam Jefferson Blythe III', 'Virginia Kelly', 'William Jefferson %22Bill%22 Clinton', 'William %22Bill%22 Clinton', 'Bil Clinton', '@billclinton']"
Which US President was linked with the 'Star Wars' policy?,"['President Regan', ""Ronald Reagan's Alzheimer's letter"", 'Ronald W Reagan', '40th President of the United States', 'Reagan', 'Reaganian', 'Ronald Reagon', 'Reagen', 'Ronnie Reagan', 'Public image of Ronald Reagan', 'Ronald Reagan presidential campaign, 1976', 'Ronald Reagan', 'Reagan, Ronald', 'Reagan, Ronald Wilson', 'President Reagan', 'Reagan (president)', 'Health of Ronald Reagan', 'President Ronald Reagan', 'Ronald Reagan Centennial Commission Act', 'Ronald reagan', 'Reaganesque', 'Reaganite', 'Ronald Raegen', 'Ronald regean', 'Ronald Wilson Reagan', 'Ronald Regan', 'Ronald Reagan Centennial Commission', 'Dutch Reagan', 'Ronaldus Magnus', 'Ronald Reagen', 'Cultural and political image of Ronald Reagan', 'Ronal Reagan', 'Reagan Ronald', 'Ronald Raegan', 'Ronald W. Reagan']"
